"","Season","Team","name","pass.att","pass.comp","passyds","pass.tds","rush.att","rushyds","rushtds","recept","recyds","rec.tds","games","total.tds"
"1425","2016","SD","D.McCoil",0,0,0,0,0,0,0,0,0,0,1,0
"1426","2016","JAX","B.Bortles",50,31,329,2,3,34,0,0,0,0,1,2
"1427","2016","JAX","J.Cyprien",0,0,0,0,0,0,0,0,0,0,1,0
"1428","2016","JAX","R.Greene",0,0,0,0,0,0,0,1,7,0,1,0
"1429","2016","JAX","C.Grant",0,0,0,0,0,0,0,1,15,1,1,1
"1430","2016","JAX","T.Yeldon",0,0,0,0,7,28,0,8,10,0,1,0
"1431","2016","JAX","D.Robinson",0,0,0,0,1,7,0,1,7,0,1,0
"1432","2016","JAX","J.Myers",0,0,0,0,0,0,0,0,0,0,1,0
"1433","2016","JAX","A.Robinson",0,0,0,0,0,0,0,3,54,0,1,0
"1434","2016","JAX","M.Lee",0,0,0,0,0,0,0,5,75,0,1,0
"1435","2016","JAX","A.Hurns",0,0,0,0,0,0,0,5,64,0,1,0
"1436","2016","JAX","J.Thomas",0,0,0,0,0,0,0,4,71,0,1,0
"1437","2016","JAX","A.Benn",0,0,0,0,0,0,0,1,9,0,1,0
"1438","2016","JAX","M.Lewis",0,0,0,0,0,0,0,2,17,1,1,1
"1439","2016","JAX","M.Jack",0,0,0,0,0,0,0,0,0,0,1,0
"1440","2016","JAX","M.Jackson",0,0,0,0,0,0,0,0,0,0,1,0
"1441","2016","JAX","H.Pullard",0,0,0,0,0,0,0,0,0,0,1,0
"1442","2016","JAX","P.Posluszny",0,0,0,0,0,0,0,0,0,0,1,0
"1443","2016","JAX","T.Smith",0,0,0,0,0,0,0,0,0,0,1,0
"1444","2016","JAX","D.House",0,0,0,0,0,0,0,0,0,0,1,0
"1445","2016","JAX","J.Ramsey",0,0,0,0,0,0,0,0,0,0,1,0
"1446","2016","JAX","D.Fowler",0,0,0,0,0,0,0,0,0,0,1,0
"1447","2016","JAX","R.Miller",0,0,0,0,0,0,0,0,0,0,1,0
"1448","2016","JAX","T.Gipson",0,0,0,0,0,0,0,0,0,0,1,0
"1449","2016","JAX","Y.Ngakoue",0,0,0,0,0,0,0,0,0,0,1,0
"1450","2016","JAX","D.Gratz",0,0,0,0,0,0,0,0,0,0,1,0
"1451","2016","JAX","A.Jones",0,0,0,0,0,0,0,0,0,0,1,0
"1452","2016","OAK","J.Richard",0,0,0,0,7,17,0,1,10,0,1,0
"1453","2016","OAK","A.Cooper",0,0,0,0,0,0,0,5,71,0,1,0
"1454","2016","OAK","M.Crabtree",0,0,0,0,0,0,0,4,31,1,1,1
"1455","2016","OAK","D.Carr",45,34,299,3,2,10,0,0,0,0,1,3
"1456","2016","OAK","L.Murray",0,0,0,0,8,57,1,6,44,0,1,1
"1457","2016","OAK","D.Washington",0,0,0,0,6,46,0,1,6,0,1,0
"1458","2016","OAK","S.Roberts",0,0,0,0,0,0,0,3,25,0,1,0
"1459","2016","OAK","J.Holton",0,0,0,0,1,14,0,1,4,0,1,0
"1460","2016","OAK","J.Olawale",0,0,0,0,1,11,0,2,28,0,1,0
"1461","2016","OAK","A.Holmes",0,0,0,0,0,0,0,1,6,1,1,1
"1462","2016","OAK","C.Walford",0,0,0,0,0,0,0,6,50,1,1,1
"1463","2016","OAK","R.Nelson",0,0,0,0,0,0,0,0,0,0,1,0
"1464","2016","OAK","D.Amerson",0,0,0,0,0,0,0,0,0,0,1,0
"1465","2016","OAK","L.Smith",0,0,0,0,0,0,0,4,24,0,1,0
"1466","2016","OAK","T.Jones",0,0,0,0,0,0,0,0,0,0,1,0
"1467","2016","OAK","S.Janikowski",0,0,0,0,0,0,0,0,0,0,1,0
"1468","2016","OAK","J.Ellis",0,0,0,0,0,0,0,0,0,0,1,0
"1469","2016","OAK","D.Autry",0,0,0,0,0,0,0,0,0,0,1,0
"1470","2016","OAK","D.Latham",0,0,0,0,0,0,0,0,0,0,1,0
"1471","2016","OAK","B.Heeney",0,0,0,0,0,0,0,0,0,0,1,0
"1472","2016","OAK","K.McGill",0,0,0,0,0,0,0,0,0,0,1,0
"1473","2016","OAK","M.Smith",0,0,0,0,0,0,0,0,0,0,1,0
"1474","2016","OAK","S.Smith",0,0,0,0,0,0,0,0,0,0,1,0
"1475","2016","OAK","K.Mack",0,0,0,0,0,0,0,0,0,0,1,0
"1476","2016","OAK","B.Irvin",0,0,0,0,0,0,0,0,0,0,1,0
"1477","2016","OAK","S.McGee",0,0,0,0,0,0,0,0,0,0,1,0
"1478","2016","OAK","J.Ward",0,0,0,0,0,0,0,0,0,0,1,0
"1479","2016","OAK","D.Hayden",0,0,0,0,0,0,0,0,0,0,1,0
"1480","2016","OAK","C.James",0,0,0,0,0,0,0,0,0,0,1,0
"1481","2016","ATL","A.Hooper",0,0,0,0,0,0,0,3,84,0,1,0
"1482","2016","ATL","A.Robinson",0,0,0,0,0,0,0,2,30,0,1,0
"1483","2016","ATL","T.Coleman",0,0,0,0,12,46,1,2,25,0,1,1
"1484","2016","ATL","M.Ryan",34,26,396,3,0,0,0,0,0,0,1,3
"1485","2016","ATL","D.Freeman",0,0,0,0,17,93,0,0,0,0,1,0
"1486","2016","ATL","M.Bryant",0,0,0,0,0,0,0,0,0,0,1,0
"1487","2016","ATL","J.Hardy",0,0,0,0,0,0,0,1,8,1,1,1
"1488","2016","ATL","T.Gabriel",0,0,0,0,0,0,0,3,28,0,1,0
"1489","2016","ATL","J.Jones",0,0,0,0,0,0,0,5,106,1,1,1
"1490","2016","ATL","J.Tamme",0,0,0,0,0,0,0,5,75,1,1,1
"1491","2016","ATL","L.Toilolo",0,0,0,0,0,0,0,2,21,0,1,0
"1492","2016","ATL","M.Sanu",0,0,0,0,0,0,0,3,19,0,1,0
"1493","2016","ATL","E.Weems",0,0,0,0,0,0,0,0,0,0,1,0
"1494","2016","ATL","T.Jackson",0,0,0,0,0,0,0,0,0,0,1,0
"1495","2016","ATL","R.Hageman",0,0,0,0,0,0,0,0,0,0,1,0
"1496","2016","ATL","P.Wheeler",0,0,0,0,0,0,0,0,0,0,1,0
"1497","2016","ATL","K.Ishmael",0,0,0,0,0,0,0,0,0,0,1,0
"1498","2016","ATL","D.Jones",0,0,0,0,0,0,0,0,0,0,1,0
"1499","2016","ATL","S.Weatherspoon",0,0,0,0,0,0,0,0,0,0,1,0
"1500","2016","ATL","R.Allen",0,0,0,0,0,0,0,0,0,0,1,0
"1501","2016","ATL","R.Alford",0,0,0,0,0,0,0,0,0,0,1,0
"1502","2016","ATL","D.Trufant",0,0,0,0,0,0,0,0,0,0,1,0
"1503","2016","ATL","B.Poole",0,0,0,0,0,0,0,0,0,0,1,0
"1504","2016","ATL","G.Jarrett",0,0,0,0,0,0,0,0,0,0,1,0
"1505","2016","ATL","V.Beasley",0,0,0,0,0,0,0,0,0,0,1,0
"1506","2016","ATL","A.Clayborn",0,0,0,0,0,0,0,0,0,0,1,0
"1507","2016","ATL","D.Shelby",0,0,0,0,0,0,0,0,0,0,1,0
"1508","2016","DEN","S.Ray",0,0,0,0,0,0,0,0,0,0,1,0
"1509","2016","DEN","J.Norwood",0,0,0,0,0,0,0,3,24,0,1,0
"1510","2016","DEN","C.Anderson",0,0,0,0,20,74,1,3,19,0,1,1
"1511","2016","DEN","D.Booker",0,0,0,0,9,46,0,1,5,0,1,0
"1512","2016","DEN","T.Siemian",33,22,266,0,1,7,0,0,0,0,1,0
"1513","2016","DEN","K.Bibbs",0,0,0,0,1,7,0,0,0,0,1,0
"1514","2016","DEN","D.Thomas",0,0,0,0,0,0,0,5,90,0,1,0
"1515","2016","DEN","V.Green",0,0,0,0,0,0,0,3,46,0,1,0
"1516","2016","DEN","E.Sanders",0,0,0,0,0,0,0,3,39,0,1,0
"1517","2016","DEN","A.Janovich",0,0,0,0,0,0,0,1,11,0,1,0
"1518","2016","DEN","C.Latimer",0,0,0,0,0,0,0,2,12,0,1,0
"1519","2016","DEN","J.Taylor",0,0,0,0,0,0,0,1,20,0,1,0
"1520","2016","DEN","B.Winn",0,0,0,0,0,0,0,0,0,0,1,0
"1521","2016","DEN","B.McManus",0,0,0,0,0,0,0,0,0,0,1,0
"1522","2016","DEN","T.Ward",0,0,0,0,0,0,0,0,0,0,1,0
"1523","2016","DEN","V.Miller",0,0,0,0,0,0,0,0,0,0,1,0
"1524","2016","DEN","T.Davis",0,0,0,0,0,0,0,0,0,0,1,0
"1525","2016","DEN","B.Marshall",0,0,0,0,0,0,0,0,0,0,1,0
"1526","2016","DEN","J.Simmons",0,0,0,0,0,0,0,0,0,0,1,0
"1527","2016","DEN","D.Wolfe",0,0,0,0,0,0,0,0,0,0,1,0
"1528","2016","DEN","C.Harris",0,0,0,0,0,0,0,0,0,0,1,0
"1529","2016","DEN","A.Talib",0,0,0,0,0,0,0,0,0,0,1,0
"1530","2016","DEN","J.Crick",0,0,0,0,0,0,0,0,0,0,1,0
"1531","2016","DEN","D.Stewart",0,0,0,0,0,0,0,0,0,0,1,0
"1532","2016","DEN","S.Barrett",0,0,0,0,0,0,0,0,0,0,1,0
"1533","2016","DEN","W.Parks",0,0,0,0,0,0,0,0,0,0,1,0
"1534","2016","DEN","D.Ware",0,0,0,0,0,0,0,0,0,0,1,0
"1535","2016","DEN","D.Kilgo",0,0,0,0,0,0,0,0,0,0,1,0
"1536","2016","DEN","K.Webster",0,0,0,0,0,0,0,0,0,0,1,0
"1537","2016","IND","A.Luck",40,21,197,1,3,22,0,0,0,0,1,1
"1538","2016","IND","Q.Bray",0,0,0,0,0,0,0,1,7,0,1,0
"1539","2016","IND","F.Gore",0,0,0,0,13,44,0,3,19,1,1,1
"1540","2016","IND","J.Ferguson",0,0,0,0,2,7,0,5,29,0,1,0
"1541","2016","IND","J.Doyle",0,0,0,0,0,0,0,4,37,0,1,0
"1542","2016","IND","R.Turbin",0,0,0,0,3,10,1,0,0,0,1,1
"1543","2016","IND","D.Allen",0,0,0,0,0,0,0,2,25,0,1,0
"1544","2016","IND","P.Dorsett",0,0,0,0,0,0,0,1,30,0,1,0
"1545","2016","IND","D.Moncrief",0,0,0,0,0,0,0,1,9,0,1,0
"1546","2016","IND","T.Hilton",0,0,0,0,0,0,0,4,41,0,1,0
"1547","2016","IND","A.Vinatieri",0,0,0,0,0,0,0,0,0,0,1,0
"1548","2016","IND","C.Geathers",0,0,0,0,0,0,0,0,0,0,1,0
"1549","2016","IND","H.Ridgeway",0,0,0,0,0,0,0,0,0,0,1,0
"1550","2016","IND","A.Cromartie",0,0,0,0,0,0,0,0,0,0,1,0
"1551","2016","IND","Z.Kerr",0,0,0,0,0,0,0,0,0,0,1,0
"1552","2016","IND","Si.Moore",0,0,0,0,0,0,0,0,0,0,1,0
"1553","2016","IND","D.Parry",0,0,0,0,0,0,0,0,0,0,1,0
"1554","2016","IND","D.Morris",0,0,0,0,0,0,0,0,0,0,1,0
"1555","2016","IND","M.Adams",0,0,0,0,0,0,0,0,0,0,1,0
"1556","2016","IND","W.Guy",0,0,0,0,0,0,0,0,0,0,1,0
"1557","2016","IND","D.Jackson",0,0,0,0,0,0,0,0,0,0,1,0
"1558","2016","IND","R.Melvin",0,0,0,0,0,0,0,0,0,0,1,0
"1559","2016","IND","E.Walden",0,0,0,0,0,0,0,0,0,0,1,0
"1560","2016","IND","R.Mathis",0,0,0,0,0,0,0,0,0,0,1,0
"1561","2016","IND","D.Butler",0,0,0,0,0,0,0,0,0,0,1,0
"1562","2016","IND","M.Farley",0,0,0,0,0,0,0,0,0,0,1,0
"1563","2016","IND","A.Ayers",0,0,0,0,0,0,0,0,0,0,1,0
"1564","2016","IND","J.McNary",0,0,0,0,0,0,0,0,0,0,1,0
"1565","2016","MIN","A.Thielen",0,0,0,0,0,0,0,4,41,0,1,0
"1566","2016","MIN","A.Sendejo",0,0,0,0,0,0,0,0,0,0,1,0
"1567","2016","MIN","S.Stephen",0,0,0,0,0,0,0,0,0,0,1,0
"1568","2016","MIN","C.Patterson",0,0,0,0,1,-2,0,0,0,0,1,0
"1569","2016","MIN","A.Peterson",0,0,0,0,12,19,0,2,7,0,1,0
"1570","2016","MIN","M.Asiata",0,0,0,0,6,14,0,1,11,0,1,0
"1571","2016","MIN","J.McKinnon",0,0,0,0,2,2,0,1,-1,0,1,0
"1572","2016","MIN","S.Bradford",31,22,286,2,1,-3,0,0,0,0,1,2
"1573","2016","MIN","C.Greenway",0,0,0,0,0,0,0,0,0,0,1,0
"1574","2016","MIN","C.Johnson",0,0,0,0,0,0,0,2,15,0,1,0
"1575","2016","MIN","S.Diggs",0,0,0,0,0,0,0,9,182,1,1,1
"1576","2016","MIN","C.Munnerlyn",0,0,0,0,0,0,0,0,0,0,1,0
"1577","2016","MIN","K.Rudolph",0,0,0,0,0,0,0,3,31,1,1,1
"1578","2016","MIN","E.Griffen",0,0,0,0,0,0,0,0,0,0,1,0
"1579","2016","MIN","Tom.Johnson",0,0,0,0,0,0,0,0,0,0,1,0
"1580","2016","MIN","B.Walsh",0,0,0,0,0,0,0,0,0,0,1,0
"1581","2016","MIN","H.Smith",0,0,0,0,0,0,0,0,0,0,1,0
"1582","2016","MIN","L.Joseph",0,0,0,0,0,0,0,0,0,0,1,0
"1583","2016","MIN","E.Kendricks",0,0,0,0,0,0,0,0,0,0,1,0
"1584","2016","MIN","T.Waynes",0,0,0,0,0,0,0,0,0,0,1,0
"1585","2016","MIN","D.Hunter",0,0,0,0,0,0,0,0,0,0,1,0
"1586","2016","MIN","B.Robison",0,0,0,0,0,0,0,0,0,0,1,0
"1587","2016","MIN","T.Newman",0,0,0,0,0,0,0,0,0,0,1,0
"1588","2016","MIN","A.Barr",0,0,0,0,0,0,0,0,0,0,1,0
"1589","2016","GB","R.Cobb",0,0,0,0,1,1,0,5,42,0,1,0
"1590","2016","GB","A.Rodgers",36,20,213,1,3,29,1,0,0,0,1,2
"1591","2016","GB","J.Cook",0,0,0,0,0,0,0,4,31,0,1,0
"1592","2016","GB","D.Adams",0,0,0,0,0,0,0,3,26,0,1,0
"1593","2016","GB","D.Randall",0,0,0,0,0,0,0,0,0,0,1,0
"1594","2016","GB","T.Montgomery",0,0,0,0,0,0,0,0,0,0,1,0
"1595","2016","GB","J.Starks",0,0,0,0,7,3,0,1,16,0,1,0
"1596","2016","GB","E.Lacy",0,0,0,0,12,50,0,0,0,0,1,0
"1597","2016","GB","R.Rodgers",0,0,0,0,0,0,0,2,25,0,1,0
"1598","2016","GB","C.Matthews",0,0,0,0,0,0,0,0,0,0,1,0
"1599","2016","GB","J.Nelson",0,0,0,0,0,0,0,5,73,1,1,1
"1600","2016","GB","M.Crosby",0,0,0,0,0,0,0,0,0,0,1,0
"1601","2016","GB","M.Burnett",0,0,0,0,0,0,0,0,0,0,1,0
"1602","2016","GB","B.Martinez",0,0,0,0,0,0,0,0,0,0,1,0
"1603","2016","GB","H.Clinton-Dix",0,0,0,0,0,0,0,0,0,0,1,0
"1604","2016","GB","K.Clark",0,0,0,0,0,0,0,0,0,0,1,0
"1605","2016","GB","J.Ryan",0,0,0,0,0,0,0,0,0,0,1,0
"1606","2016","GB","M.Hyde",0,0,0,0,0,0,0,0,0,0,1,0
"1607","2016","GB","L.Gunter",0,0,0,0,0,0,0,0,0,0,1,0
"1608","2016","GB","M.Daniels",0,0,0,0,0,0,0,0,0,0,1,0
"1609","2016","GB","J.Thomas",0,0,0,0,0,0,0,0,0,0,1,0
"1610","2016","GB","K.Fackrell",0,0,0,0,0,0,0,0,0,0,1,0
"1611","2016","GB","N.Perry",0,0,0,0,0,0,0,0,0,0,1,0
"1612","2016","GB","L.Guion",0,0,0,0,0,0,0,0,0,0,1,0
"1613","2016","GB","Q.Rollins",0,0,0,0,0,0,0,0,0,0,1,0
"1614","2016","GB","J.Peppers",0,0,0,0,0,0,0,0,0,0,1,0
"1615","2016","GB","D.Jones",0,0,0,0,0,0,0,0,0,0,1,0
"1616","2016","GB","J.Tretter",0,0,0,0,0,0,0,0,0,0,1,0
"1617","2016","CHI","J.Langford",0,0,0,0,11,28,1,1,6,0,1,1
"1618","2016","CHI","J.Cutler",17,12,157,0,0,0,0,0,0,0,1,0
"1619","2016","CHI","B.Callahan",0,0,0,0,0,0,0,0,0,0,1,0
"1620","2016","CHI","E.Royal",0,0,0,0,0,0,0,4,52,0,1,0
"1621","2016","CHI","K.Carey",0,0,0,0,2,3,0,1,3,0,1,0
"1622","2016","CHI","A.Jeffery",0,0,0,0,0,0,0,5,96,0,1,0
"1623","2016","CHI","J.Howard",0,0,0,0,3,22,0,2,9,0,1,0
"1624","2016","CHI","K.White",0,0,0,0,1,9,0,4,36,0,1,0
"1625","2016","CHI","P.Lasike",0,0,0,0,1,2,0,0,0,0,1,0
"1626","2016","CHI","W.Young",0,0,0,0,0,0,0,0,0,0,1,0
"1627","2016","CHI","B.Hoyer",12,9,78,0,0,0,0,0,0,0,1,0
"1628","2016","CHI","C.Prosinski",0,0,0,0,0,0,0,0,0,0,1,0
"1629","2016","CHI","J.Bellamy",0,0,0,0,0,0,0,0,0,0,1,0
"1630","2016","CHI","Z.Miller",0,0,0,0,0,0,0,4,33,0,1,0
"1631","2016","CHI","D.Thompson",0,0,0,0,0,0,0,0,0,0,1,0
"1632","2016","CHI","C.Barth",0,0,0,0,0,0,0,0,0,0,1,0
"1633","2016","CHI","J.Glenn",0,0,0,0,0,0,0,0,0,0,1,0
"1634","2016","CHI","J.Bullard",0,0,0,0,0,0,0,0,0,0,1,0
"1635","2016","CHI","T.Porter",0,0,0,0,0,0,0,0,0,0,1,0
"1636","2016","CHI","J.Freeman",0,0,0,0,0,0,0,0,0,0,1,0
"1637","2016","CHI","H.Jones-Quartey",0,0,0,0,0,0,0,0,0,0,1,0
"1638","2016","CHI","D.Trevathan",0,0,0,0,0,0,0,0,0,0,1,0
"1639","2016","CHI","S.Acho",0,0,0,0,0,0,0,0,0,0,1,0
"1640","2016","CHI","A.Hicks",0,0,0,0,0,0,0,0,0,0,1,0
"1641","2016","CHI","A.Amos",0,0,0,0,0,0,0,0,0,0,1,0
"1642","2016","CHI","S.McManis",0,0,0,0,0,0,0,0,0,0,1,0
"1643","2016","CHI","L.Floyd",0,0,0,0,0,0,0,0,0,0,1,0
"1644","2016","CHI","E.Goldman",0,0,0,0,0,0,0,0,0,0,1,0
"1645","2016","CHI","W.Sutton",0,0,0,0,0,0,0,0,0,0,1,0
"1646","2016","PHI","R.Brooks",0,0,0,0,0,0,0,0,0,0,1,0
"1647","2016","PHI","J.Hicks",0,0,0,0,0,0,0,0,0,0,1,0
"1648","2016","PHI","J.Huff",0,0,0,0,1,0,0,1,-1,0,1,0
"1649","2016","PHI","W.Smallwood",0,0,0,0,2,16,0,0,0,0,1,0
"1650","2016","PHI","C.Wentz",34,21,190,1,6,10,0,0,0,0,1,1
"1651","2016","PHI","D.Sproles",0,0,0,0,12,40,0,2,8,0,1,0
"1652","2016","PHI","R.Mathews",0,0,0,0,9,32,2,1,3,0,1,2
"1653","2016","PHI","D.Green-Beckham",0,0,0,0,0,0,0,2,18,0,1,0
"1654","2016","PHI","N.Agholor",0,0,0,0,0,0,0,4,42,0,1,0
"1655","2016","PHI","J.Matthews",0,0,0,0,0,0,0,6,71,0,1,0
"1656","2016","PHI","K.Barner",0,0,0,0,2,2,0,0,0,0,1,0
"1657","2016","PHI","T.Burton",0,0,0,0,0,0,0,5,49,1,1,1
"1658","2016","PHI","C.Sturgis",0,0,0,0,0,0,0,0,0,0,1,0
"1659","2016","PHI","R.McLeod",0,0,0,0,0,0,0,0,0,0,1,0
"1660","2016","PHI","J.Mills",0,0,0,0,0,0,0,0,0,0,1,0
"1661","2016","PHI","D.Vaeao",0,0,0,0,0,0,0,0,0,0,1,0
"1662","2016","PHI","M.Jenkins",0,0,0,0,0,0,0,0,0,0,1,0
"1663","2016","PHI","M.Kendricks",0,0,0,0,0,0,0,0,0,0,1,0
"1664","2016","PHI","B.Graham",0,0,0,0,0,0,0,0,0,0,1,0
"1665","2016","PHI","N.Carroll",0,0,0,0,0,0,0,0,0,0,1,0
"1666","2016","PHI","V.Curry",0,0,0,0,0,0,0,0,0,0,1,0
"1667","2016","PHI","F.Cox",0,0,0,0,0,0,0,0,0,0,1,0
"1668","2016","PHI","S.Tulloch",0,0,0,0,0,0,0,0,0,0,1,0
"1669","2016","PHI","N.Bradham",0,0,0,0,0,0,0,0,0,0,1,0
"1670","2016","PHI","B.Allen",0,0,0,0,0,0,0,0,0,0,1,0
"1671","2016","PHI","B.Logan",0,0,0,0,0,0,0,0,0,0,1,0
"1672","2016","NE","C.Jones",0,0,0,0,0,0,0,0,0,0,1,0
"1673","2016","NE","D.Harmon",0,0,0,0,0,0,0,0,0,0,1,0
"1674","2016","NE","D.Amendola",0,0,0,0,0,0,0,2,23,0,1,0
"1675","2016","NE","M.Bennett",0,0,0,0,1,6,0,2,10,0,1,0
"1676","2016","NE","J.Edelman",0,0,0,0,3,14,0,4,38,0,1,0
"1677","2016","NE","J.White",0,0,0,0,3,12,0,1,2,0,1,0
"1678","2016","NE","L.Blount",0,0,0,0,24,105,2,0,0,0,1,2
"1679","2016","NE","J.Brissett",19,11,103,0,8,48,1,0,0,0,1,1
"1680","2016","NE","C.Hogan",0,0,0,0,0,0,0,1,3,0,1,0
"1681","2016","NE","M.Butler",0,0,0,0,0,0,0,0,0,0,1,0
"1682","2016","NE","M.Mitchell",0,0,0,0,0,0,0,1,27,0,1,0
"1683","2016","NE","M.Brown",0,0,0,0,0,0,0,0,0,0,1,0
"1684","2016","NE","S.McClellin",0,0,0,0,0,0,0,0,0,0,1,0
"1685","2016","NE","S.Gostkowski",0,0,0,0,0,0,0,0,0,0,1,0
"1686","2016","NE","J.Collins",0,0,0,0,0,0,0,0,0,0,1,0
"1687","2016","NE","J.Freeny",0,0,0,0,0,0,0,0,0,0,1,0
"1688","2016","NE","T.Flowers",0,0,0,0,0,0,0,0,0,0,1,0
"1689","2016","NE","L.Ryan",0,0,0,0,0,0,0,0,0,0,1,0
"1690","2016","NE","D.McCourty",0,0,0,0,0,0,0,0,0,0,1,0
"1691","2016","NE","P.Chung",0,0,0,0,0,0,0,0,0,0,1,0
"1692","2016","NE","J.Sheard",0,0,0,0,0,0,0,0,0,0,1,0
"1693","2016","NE","A.Johnson",0,0,0,0,0,0,0,0,0,0,1,0
"1694","2016","NE","A.Branch",0,0,0,0,0,0,0,0,0,0,1,0
"1695","2016","NE","V.Valentine",0,0,0,0,0,0,0,0,0,0,1,0
"1696","2016","NE","C.Long",0,0,0,0,0,0,0,0,0,0,1,0
"1697","2016","NE","J.Richards",0,0,0,0,0,0,0,0,0,0,1,0
"1698","2016","HOU","C.James",0,0,0,0,0,0,0,0,0,0,1,0
"1699","2016","HOU","T.Ervin",0,0,0,0,0,0,0,0,0,0,1,0
"1700","2016","HOU","D.Hopkins",0,0,0,0,0,0,0,4,56,0,1,0
"1701","2016","HOU","L.Miller",0,0,0,0,21,80,0,4,27,0,1,0
"1702","2016","HOU","J.Grimes",0,0,0,0,3,4,0,4,15,0,1,0
"1703","2016","HOU","B.Osweiler",41,24,196,0,1,13,0,0,0,0,1,0
"1704","2016","HOU","R.Griffin",0,0,0,0,0,0,0,8,52,0,1,0
"1705","2016","HOU","A.Blue",0,0,0,0,2,12,0,0,0,0,1,0
"1706","2016","HOU","J.Strong",0,0,0,0,0,0,0,1,15,0,1,0
"1707","2016","HOU","W.Fuller",0,0,0,0,0,0,0,3,31,0,1,0
"1708","2016","HOU","M.Bullough",0,0,0,0,0,0,0,0,0,0,1,0
"1709","2016","HOU","J.Joseph",0,0,0,0,0,0,0,0,0,0,1,0
"1710","2016","HOU","J.Simon",0,0,0,0,0,0,0,0,0,0,1,0
"1711","2016","HOU","K.Jackson",0,0,0,0,0,0,0,0,0,0,1,0
"1712","2016","HOU","J.Watt",0,0,0,0,0,0,0,0,0,0,1,0
"1713","2016","HOU","B.McKinney",0,0,0,0,0,0,0,0,0,0,1,0
"1714","2016","HOU","Q.Demps",0,0,0,0,0,0,0,0,0,0,1,0
"1715","2016","HOU","V.Wilfork",0,0,0,0,0,0,0,0,0,0,1,0
"1716","2016","HOU","A.Bouye",0,0,0,0,0,0,0,0,0,0,1,0
"1717","2016","HOU","A.Hal",0,0,0,0,0,0,0,0,0,0,1,0
"1718","2016","HOU","J.Clowney",0,0,0,0,0,0,0,0,0,0,1,0
"1719","2016","HOU","W.Mercilus",0,0,0,0,0,0,0,0,0,0,1,0
"1720","2016","HOU","C.Covington",0,0,0,0,0,0,0,0,0,0,1,0
"1721","2016","HOU","B.Scarlett",0,0,0,0,0,0,0,0,0,0,1,0
"1722","2016","HOU","D.Reader",0,0,0,0,0,0,0,0,0,0,1,0
"1723","2016","HOU","K.Johnson",0,0,0,0,0,0,0,0,0,0,1,0
"1724","2016","HOU","J.Heath",0,0,0,0,0,0,0,0,0,0,1,0
"1725","2016","HOU","A.Dent",0,0,0,0,0,0,0,0,0,0,1,0
"1726","2016","BUF","L.McCoy",0,0,0,0,17,110,2,3,6,0,1,2
"1727","2016","BUF","T.Taylor",25,14,119,0,9,76,1,0,0,0,1,1
"1728","2016","BUF","B.Tate",0,0,0,0,0,0,0,0,0,0,1,0
"1729","2016","BUF","M.Goodwin",0,0,0,0,0,0,0,1,6,0,1,0
"1730","2016","BUF","M.Gillislee",0,0,0,0,3,20,0,0,0,0,1,0
"1731","2016","BUF","J.Williams",0,0,0,0,3,2,0,0,0,0,1,0
"1732","2016","BUF","N.O'Leary",0,0,0,0,0,0,0,1,28,0,1,0
"1733","2016","BUF","R.Woods",0,0,0,0,0,0,0,6,51,0,1,0
"1734","2016","BUF","W.Powell",0,0,0,0,0,0,0,3,28,0,1,0
"1735","2016","BUF","K.Williams",0,0,0,0,0,0,0,0,0,0,1,0
"1736","2016","BUF","R.Blanton",0,0,0,0,0,0,0,0,0,0,1,0
"1737","2016","BUF","A.Washington",0,0,0,0,0,0,0,0,0,0,1,0
"1738","2016","BUF","J.Hughes",0,0,0,0,0,0,0,0,0,0,1,0
"1739","2016","BUF","J.Felton",0,0,0,0,0,0,0,0,0,0,1,0
"1740","2016","BUF","D.Carpenter",0,0,0,0,0,0,0,0,0,0,1,0
"1741","2016","BUF","Z.Brown",0,0,0,0,0,0,0,0,0,0,1,0
"1742","2016","BUF","C.White",0,0,0,0,0,0,0,0,0,0,1,0
"1743","2016","BUF","L.Alexander",0,0,0,0,0,0,0,0,0,0,1,0
"1744","2016","BUF","C.Graham",0,0,0,0,0,0,0,0,0,0,1,0
"1745","2016","BUF","P.Brown",0,0,0,0,0,0,0,0,0,0,1,0
"1746","2016","BUF","J.Worthy",0,0,0,0,0,0,0,0,0,0,1,0
"1747","2016","BUF","S.Gilmore",0,0,0,0,0,0,0,0,0,0,1,0
"1748","2016","BUF","K.Seymour",0,0,0,0,0,0,0,0,0,0,1,0
"1749","2016","BUF","C.Bryant",0,0,0,0,0,0,0,0,0,0,1,0
"1750","2016","BUF","L.Douzable",0,0,0,0,0,0,0,0,0,0,1,0
"1751","2016","BUF","N.Robey-Coleman",0,0,0,0,0,0,0,0,0,0,1,0
"1752","2016","BUF","D.Williams",0,0,0,0,0,0,0,0,0,0,1,0
"1753","2016","BUF","L.McCray",0,0,0,0,0,0,0,0,0,0,1,0
"1754","2016","BUF","J.Meeks",0,0,0,0,0,0,0,0,0,0,1,0
"1755","2016","BUF","B.Spikes",0,0,0,0,0,0,0,0,0,0,1,0
"1756","2016","BUF","J.Mills",0,0,0,0,0,0,0,0,0,0,1,0
"1757","2016","BUF","A.Williams",0,0,0,0,0,0,0,0,0,0,1,0
"1758","2016","ARI","C.Palmer",50,26,287,0,0,0,0,0,0,0,1,0
"1759","2016","ARI","D.Butler",0,0,0,0,1,0,0,0,0,0,1,0
